x1,x2,y
-4.358490953341619,1.753826171177229,1.0
-3.4849848068444667,6.713932751724052,1.0
7.577922607625908,9.042523367215388,1.0
-5.598521681133121,1.2632402918118313,-1.0
-8.639477683521996,4.601408083668117,1.0
-5.337753278919292,-8.016274695843151,-1.0
7.561500161288084,1.328369900251225,1.0
-3.7026009347092437,-4.802766031543502,-1.0
0.4467972871823189,-5.310606302314329,-1.0
-4.1162240449952,-3.6299054903408656,-1.0
-6.09345907297858,6.101968594726081,1.0
-8.784564953998263,9.726271930864478,1.0
7.738804145882469,8.398016670982688,1.0
-3.0978117156285423,2.2527714285043494,1.0
9.159723731551118,-2.041959860098002,1.0
-4.1558664947321144,8.494889160404313,1.0
4.358749112667834,-3.8400719671790178,-1.0
-9.77149731060043,5.4392748849194525,1.0
-4.753248666835075,3.8420559216773693,1.0
-2.8157480648370576,4.33686154092344,1.0
-3.3001633445306533,-2.8745564867015316,-1.0
7.114696673368105,-2.2052978121049893,1.0
-9.669425152755915,2.345145526876504,-1.0
4.065998320813083,-4.890844089350443,-1.0
3.322108786814244,8.461624177609814,1.0
-5.554591413573727,4.8027632841041505,1.0
3.4290371228256955,-8.986459088201604,-1.0
-9.328981336378632,-2.4542998492965733,-1.0
-9.051474843898383,5.196263363919726,1.0
-5.856004843309166,-0.9117744102756049,-1.0
-9.115394522183532,-5.181397295009848,-1.0
9.672058431197812,0.858794892339521,1.0
0.1034944981856647,-0.47811278779078314,1.0
9.813781335029748,3.1211148420882857,1.0
5.945903187368664,6.307352488130235,1.0
-5.787449139297012,-9.984039315103328,-1.0
5.867254294490717,-3.917453894461098,-1.0
-3.7348258684987172,-4.512752521171757,-1.0
-3.3526609502838483,6.455392804145394,1.0
0.7062602855871987,3.9778121795630135,1.0
-2.0548843443240656,-8.366362519359603,-1.0
-9.394681954078592,-8.047990729971408,-1.0
6.08255095886528,-7.0430140919278506,-1.0
4.174396089604029,-7.16894932603136,-1.0
0.45283695761959386,-7.951876001161715,-1.0
1.9883201271054993,0.1880739458166918,1.0
-5.446111969720626,-2.915023724224355,-1.0
-3.103170069755734,0.3243044045410137,-1.0
-3.2292944055930732,-3.950837486720264,-1.0
2.3554607875214657,-0.6594619626102087,1.0
8.059671081683813,9.915170768489709,1.0
-6.589829056435484,-3.12817403669039,-1.0
-2.806462631120019,2.6673313785160673,1.0
4.52170004416935,-0.43903361198483104,1.0
-0.06314348913823764,-0.7339671519686597,-1.0
4.686483970192789,-7.8638508631041315,-1.0
0.7478731992427115,4.228472814574733,1.0
8.03232481159042,-7.564667128291653,-1.0
-3.128835755507991,9.994547891644242,1.0
-8.168829553543295,-6.4686510259444585,-1.0
4.975660756053726,-2.224733647590387,1.0
-1.976859074706077,-3.4675691760401106,-1.0
-9.226574020315539,6.624368294075403,1.0
-0.6556534398054144,-2.216592854292383,-1.0
2.6835363396842347,5.609102723761019,1.0
6.041626305935711,-4.311123260959738,-1.0
-6.597481884495197,3.892537582355809,1.0
0.6946589409550104,1.5542471984308577,1.0
-4.206515426169104,-3.4635426880496523,-1.0
8.938901697077071,5.7459870217685065,1.0
7.049016489444099,-1.0816526086771,1.0
6.090870685090259,2.435038393582973,1.0
7.768923801658406,7.866752033813018,1.0
-1.6556970209424122,1.4911042216380306,1.0
6.711637122990783,2.2471320183961634,1.0
1.802325273427643,-6.600580884448783,-1.0
4.167450378135404,5.716976982846811,1.0
-9.954642330800619,7.061899830919749,1.0
6.460232750953786,-0.4277950812186475,1.0
-9.607667462266038,-4.666233423562451,-1.0
3.7466073873376224,8.960350891750654,1.0
8.488268844522324,-4.079735048052013,1.0
-1.8541711755832946,6.4362189971540005,1.0
5.494661130706692,-2.5980389706447387,1.0
-5.499763486768878,-8.574817769572283,-1.0
3.6777969469594733,3.9153767011076557,1.0
-9.824043612649733,2.2524760131195993,-1.0
0.46466515520326546,-4.815930785573492,-1.0
0.05111807579481642,-0.28140928245000474,1.0
-6.321753463919748,6.1712334089591145,1.0
-5.301784015350119,1.7990347062603558,-1.0
-1.5489202047378186,6.444056987608494,1.0
4.318720007786256,2.1252711444275896,1.0
-3.486015136165854,-3.6671398262546457,-1.0
-8.475926596094336,1.5383371234472918,-1.0
6.508137539333177,-0.6963131675621899,1.0
5.947145877826966,0.7401698967044474,1.0
3.5045716261305433,-1.6494287752528933,1.0
-0.57570502552643,-2.637490020288748,-1.0
-8.874950767220344,4.490845571826274,1.0
-8.954682108527424,7.402710265985078,1.0
-9.310263452872153,9.22039068969601,1.0
3.6456034662572776,6.485642576154078,1.0
-4.203252266057989,1.0274834397498722,-1.0
5.4004597318489935,-7.280164798095501,-1.0
4.236139294162669,4.61902889336775,1.0
0.9306885517544359,5.84087289621554,1.0
-4.428056801971303,8.042436928107051,1.0
1.6052048788093636,8.255357539044265,1.0
8.546993059175538,4.052862255132297,1.0
-9.676666566552747,-4.058283067679216,-1.0
4.246014757854084,8.742504694786057,1.0
8.760814275145659,-9.73621061700116,-1.0
-9.346823216169657,6.871219367475543,1.0
-1.1816476250776944,2.3550207971444834,1.0
-1.0694792693202704,9.493983211729834,1.0
0.8533746313361448,-5.0891939743033054,-1.0
-7.995024142095309,8.987286089281966,1.0
7.978199338296065,6.298397014056622,1.0
-7.373424911891884,3.5748540079519593,1.0
-4.934420901742957,6.380483858399984,1.0
7.7634707555664235,5.942076027413854,1.0
0.34375619919711653,-4.686525927682615,-1.0
-7.9581148238512185,-1.5380425245872118,-1.0
-7.170386065371832,-6.465636952209248,-1.0
2.689497905570642,-4.727415760307729,-1.0
-1.9823632193532106,-4.595743461815216,-1.0
-5.003850282362947,1.0918672032616605,-1.0
6.551321268709383,8.081101415956581,1.0
-0.6165116293205983,-3.4706804313954294,-1.0
9.528936380747389,2.3658003925728632,1.0
6.706323551951826,-2.3071903331873163,1.0
5.492862517930217,8.759906571892447,1.0
9.572275626906098,5.39815205707032,1.0
-0.20520054766830143,-6.697022213896993,-1.0
-9.286101021154597,7.579160321529592,1.0
4.239852918905498,-4.040188140145384,-1.0
-9.771079337542323,1.8669713282316707,-1.0
0.40278609922444986,7.330124353437306,1.0
-3.677540294337705,8.855688440972212,1.0
6.561723407164944,-3.6532443309896117,-1.0
7.103307812204076,3.904418846888138,1.0
-5.9142699334843325,-9.86311827263437,-1.0
0.15628212914629458,5.846590440030644,1.0
-0.3343087141339325,-0.07694527570511411,1.0
0.26660504959163944,4.728807263859947,1.0
-7.127158262381563,-0.5070499861856241,-1.0
-5.606125515339562,-9.310514001442519,-1.0
6.5007053151037155,4.906248486378191,1.0
-4.292029836453755,1.5617174776540246,1.0
5.377801514811523,2.093853330455884,1.0
-3.6428948928243488,-7.595139748627327,-1.0
3.851254415597394,-2.6165611045581727,-1.0
4.205832622215716,0.012822719256369908,1.0
1.6840852073474757,-6.2403300627905445,-1.0
2.0225116730198494,5.817278371715378,1.0
9.724213075129839,7.151049290474209,1.0
7.338449517993418,8.635681899890177,1.0
9.888412108025687,-3.1743017925374772,1.0
8.102672857877774,9.561790048840052,1.0
3.5607608555691286,-0.628323470671825,1.0
2.5960479994793957,-4.483579710527497,-1.0
3.169489472042299,-9.615102770484798,-1.0
-1.6887404877028604,-0.5328273702331039,-1.0
-5.962275269839681,1.3743788752649913,-1.0
9.064409680215856,5.577200577635001,1.0
2.8977411624068594,-2.9674704477054963,-1.0
3.5768385559772753,1.2240229135304155,1.0
1.673227701467546,4.563922201238359,1.0
8.901516630868194,0.6369286838043653,1.0
8.593300355732445,-7.343832250653861,-1.0
8.359917247625845,4.845339800285169,1.0
-8.765552925649327,1.2077563415862578,-1.0
6.300212341633593,-3.6270417874668803,-1.0
-2.0576896352950076,-2.019188030779004,-1.0
3.8980011859598136,5.124558436876882,1.0
1.1839640215357505,-9.861504830403954,-1.0
4.659863241002995,-0.7005753351457873,1.0
-6.108297508973816,-8.604183532587149,-1.0
-3.6595435664703952,-3.0228353421036687,-1.0
1.0992794893083513,5.984180574241808,1.0
-2.165295253331683,4.286024306070235,1.0
8.69898327592312,3.8979341626876103,1.0
-8.34521154143978,3.960334734165629,1.0
1.6124398981032577,-0.2289667685727732,1.0
-5.282328388671546,5.520360599963061,1.0
-1.8568445041892705,-3.054174924034358,-1.0
-3.5627029065837013,7.2075547070775094,1.0
-5.383405696663777,3.229767940500359,1.0
-6.1710960500628715,-4.768296676342176,-1.0
-6.8509060315990045,2.364597531385229,-1.0
-8.699270132069161,0.7140504381708386,-1.0
-9.09075979145385,-8.479126326399065,-1.0
-0.555739809994618,7.9669174928435105,1.0
-6.340299755855819,-7.339587857741165,-1.0
-6.455023102658712,-1.5183542968193997,-1.0
7.174191065092376,6.579106992740563,1.0
-1.2269950427710228,-3.195689814775406,-1.0
-6.785539879094003,9.849353015905251,1.0
8.900388172572143,-5.843695330074206,-1.0
-7.358537032540697,-0.32701109280750096,-1.0
4.2469765020148635,5.614378739970354,1.0
-9.216340688552908,2.970873204934115,-1.0
-5.074875714966625,9.080163965099576,1.0
-8.7621071729413,3.0741249392561834,-1.0
-8.518634492951287,0.26070909025122546,-1.0
-6.622157768172565,-0.7983065357145733,-1.0
0.983860632527465,1.9750955149872986,1.0
7.023810104463866,-3.023504266488297,1.0
8.492616346918318,2.2800569779047457,1.0
7.865643893963938,-4.056123598839811,-1.0
-0.8750984792411707,-6.890878439649684,-1.0
-8.458172794997736,6.517393665221277,1.0
2.232734820941687,-6.144264718062549,-1.0
-1.024897328124867,-0.9775034903996414,-1.0
4.534432912027661,-7.896767349647544,-1.0
-5.570357844144722,-7.222200059967944,-1.0
-6.5388211437277715,-6.938591557736109,-1.0
3.228284712524726,-8.676525566209763,-1.0
-5.0321091702967085,-6.9099256415930554,-1.0
-4.751188371550519,3.9373232426088194,1.0
1.6018502081270007,7.458955749867346,1.0
1.8410823607847355,4.228693222211582,1.0
5.65295914886091,-4.467642379181232,-1.0
-5.5142158936067975,-6.496087613860455,-1.0
-5.351381401281605,3.775456363181897,1.0
6.67752814779314,-9.555542109970904,-1.0
-9.581771887298178,7.038248016604271,1.0
4.909231779808781,-3.066688785715228,-1.0
-8.385563707468759,6.697640520947033,1.0
5.9116118996896265,2.757187941567306,1.0
0.018809555968665848,-4.55630501800365,-1.0
5.276946018829873,6.961917779637773,1.0
1.063347739340923,7.107852784484109,1.0
-3.5962868522887455,1.5883300921582322,1.0
2.8587177415986975,5.618399158289694,1.0
4.7424611011021085,8.209707812172375,1.0
-4.451476648314314,-2.091755964681923,-1.0
-6.448170006199268,8.180806973313445,1.0
3.1294121546871843,-4.448540714556075,-1.0
4.889276196887657,0.5755812501205355,1.0
-7.86354938608012,-3.4370262030450727,-1.0
7.809602777482073,-1.352400658688575,1.0
6.6174464627047485,-8.515051085147372,-1.0
2.4998011912432556,4.6429595621708835,1.0
2.5124777472579662,-3.5349225135955376,-1.0
-6.711213993426679,2.7179850023206136,1.0
-7.8354205937064325,0.6505121000473331,-1.0
-6.088985947449334,2.498853612350871,1.0
-7.1331919040919,2.7983111188487815,1.0
-7.344205681971321,5.082300116420154,1.0
-1.3719279032901337,6.569597845659455,1.0
2.01240309516211,-5.120244190544678,-1.0
0.1892906101741172,4.122645933271208,1.0
-1.436167428248531,5.688490983126593,1.0
-3.672233749488192,4.494288213058596,1.0
9.606618309583443,2.696022409407572,1.0
-3.9601216351834374,-1.4617061977437036,-1.0
-3.861995584331126,-2.704869269311083,-1.0
-3.997553460903129,-2.262433981737459,-1.0
-9.029260922256308,6.782059459722156,1.0
2.2242229902241224,5.383472574038066,1.0
-9.970053461264134,5.69263309576424,1.0
-5.046553302803072,5.795040748041396,1.0
5.91373166239428,1.0912081741527029,1.0
-2.508781336462487,9.446657836383324,1.0
-0.7341892872536739,-4.274516093741438,-1.0
7.877419583889772,9.633835230277501,1.0
1.4913635485210985,5.634490088169958,1.0
-0.6364595054772959,2.884503107252126,1.0
2.6738931700843622,-0.037538476381564934,1.0
-6.128725542882387,-8.758083403696768,-1.0
-7.109076123337474,-7.68830844610124,-1.0
-2.9314656244904143,6.65274449822909,1.0
0.2870512673762242,-9.470734446909058,-1.0
-1.2964814787905876,9.90769354655163,1.0
1.1655964419037304,-8.116626323174787,-1.0
-6.239776021155192,1.622089147300013,-1.0
1.4054400905840332,-4.840187697391514,-1.0
-4.011876126869454,3.2142197758959217,1.0
-5.152246239207479,6.7469740566194005,1.0
9.789634376542786,-8.514797900028148,-1.0
-2.18324766751879,7.95581557132418,1.0
-2.173271262840954,3.424634660136274,1.0
-3.542786329904118,-8.728460634832786,-1.0
-3.5299623048842355,2.54401322370693,1.0
-6.11231781630277,-4.9755242863246085,-1.0
6.908878750090981,-4.068386082137319,-1.0
-7.566698553582305,8.195389379028367,1.0
-2.1470806278126258,3.4231368993673765,1.0
1.7052849251587272,-0.19171488193832786,1.0
9.659541965560901,-7.553246517726739,-1.0
2.037182341375093,9.441620131906369,1.0
-4.849839606620787,-4.954667039424512,-1.0
0.14811561698952502,8.829754775775523,1.0
-7.210403877612199,0.11953004344349694,-1.0
-8.66961338444596,-4.416042254586003,-1.0
9.435091528529572,-6.7740508290925145,-1.0
2.1028969274838065,-5.2712574013810265,-1.0
-0.8718979273549721,0.4771732173804786,1.0
-0.7778345477953863,-7.166228300376423,-1.0
-9.279539805021905,-5.663146747842138,-1.0
-3.931587627174176,2.609583285495475,1.0
1.7226704559878883,-0.09183663727074887,1.0
5.4842939050696415,-1.8894879831615459,1.0
-2.1293996289799217,6.269467137932569,1.0
-6.595703955094059,-7.112402767972772,-1.0
5.313597913734414,9.39876646266223,1.0
-9.581354391912738,-5.32000691028633,-1.0
-9.882297480996979,4.429891939001596,1.0
-5.512379119305882,-2.078767996528976,-1.0
0.979982022353747,-6.599528695924171,-1.0
1.9515834945065862,-0.7108681498503309,1.0
4.701261432590108,0.24176784527432993,1.0
-3.993358107299958,9.997287025853911,1.0
1.676218927376535,6.590058549385759,1.0
-7.08278141375954,8.582309081213527,1.0
1.2051253535992839,5.1333645955635525,1.0
4.7374358211984795,0.0478632976925617,1.0
-1.4932535196991914,0.33233300600332427,1.0
-2.003391732768929,-7.359180568541557,-1.0
-0.4585482176560909,-6.089833164939293,-1.0
4.907026082670159,-9.987000878930523,-1.0
4.770609551723608,-6.678718988391501,-1.0
-1.562418002529565,8.050854088008833,1.0
7.225794690697583,-4.470614740626811,-1.0
8.441241200128616,-8.230174486893848,-1.0
8.61178303580435,-9.372728364365228,-1.0
1.7452162484136036,5.3100155137802645,1.0
3.1387329059830655,-1.2454587290537482,1.0
-5.018244848220192,1.8770430750731837,1.0
6.54806590975112,6.709576173096522,1.0
5.9477239525986985,4.403218038639519,1.0
7.927893041347048,9.151667510425966,1.0
-1.7011928758050399,9.923830089481939,1.0
-4.948111265595534,8.08013003352318,1.0
-4.408442984883115,4.983193166233908,1.0
5.040860734085584,6.664564275539394,1.0
9.458962501819073,9.147037715079133,1.0
6.632244307562864,3.758441561781403,1.0
-1.395883251917434,8.492748576003283,1.0
-9.385831574242545,-5.159044490014637,-1.0
4.149505001548679,9.332356067161736,1.0
3.8526465020599954,5.802199704843341,1.0
-7.76336690969231,-9.296905194915794,-1.0
-0.1837950712844858,7.271605404142743,1.0
-9.760875979360616,5.028412937732806,1.0
1.3393424166765566,-7.623421473025336,-1.0
5.288825263803279,1.176540015857313,1.0
-6.693550909324239,-2.885545465715598,-1.0
5.5787659589597975,-9.949735905365218,-1.0
3.6084212248744567,3.0653854254803274,1.0
2.126552912804682,1.224294916356829,1.0
-2.4182629059478593,-5.068491850894801,-1.0
-5.578573943961307,0.9210951689564162,-1.0
4.137511058710331,-3.6072966913900206,-1.0
-1.1599930461529375,-9.935763160168342,-1.0
9.210688372296964,6.1722668804071255,1.0
-0.0760717173270109,-8.39798336028169,-1.0
0.9744347468636754,6.150970657410934,1.0
-8.485012575856752,2.7737742189142196,-1.0
4.315903172201974,1.8982940552777734,1.0
9.846313309038074,-7.183305339602867,-1.0
3.5947295810209905,2.995103764689146,1.0
7.024595376396082,-4.61226988161598,-1.0
-8.937394215332876,3.455030154004712,1.0
9.964565597579362,8.578855293937277,1.0
0.2548633881159432,-9.180220555345084,-1.0
-1.1038836541083121,-1.5948107812369514,-1.0
-0.9418323200772853,-3.504315946087786,-1.0
9.770130106502958,1.2407820772625833,1.0
-5.05084239595938,0.5039775116495306,-1.0
0.6992743722545747,7.909772607424447,1.0
1.0403698624039706,4.893657010901114,1.0
-1.8402276682546148,9.682218481231583,1.0
-4.572717310737282,-2.515796751915122,-1.0
-8.979263122364923,3.053608454898116,-1.0
2.565126660648879,8.233978162765716,1.0
-6.646091273912436,-2.860817645027409,-1.0
0.6771559038732349,-5.504306299183385,-1.0
-8.19765838286974,8.521207209529035,1.0
3.200293561318311,6.8240928576090845,1.0
-6.776556482770428,3.2270754018859122,1.0
9.863249650477936,-2.581644035915862,1.0
1.505943797369154,-2.3069534256810424,-1.0
0.6970737341023447,0.4818427967276211,1.0
-7.61745105171169,-8.678127851241655,-1.0
6.727135405310541,4.292669127886219,1.0
8.544580476971323,-7.416902688362217,-1.0
5.062445553556632,-5.812772527546006,-1.0
8.712469160567831,-4.1998495940250935,1.0
8.407362967061395,8.48455102713099,1.0
8.285241287588008,-3.6223785445222294,1.0
-2.073791498514388,-5.741387045575149,-1.0
2.954385980640401,8.912386798527464,1.0
6.75931790674332,-0.20173921829029062,1.0
3.915196097621161,0.9515905676645957,1.0
-4.701823773493881,1.6019139465349177,1.0
3.631628504968784,-9.7952456749893,-1.0
0.7733678188580839,7.027096737922168,1.0
2.5781636010893685,8.359139300207392,1.0
4.325531900146133,-4.066030977495334,-1.0
-3.467997394846103,-1.0862951468534945,-1.0
-7.833362036256581,6.264503385562115,1.0
-9.779341825642609,-5.524745876213856,-1.0
-7.952686710312113,-0.7404148342073604,-1.0
2.940045040540406,6.341655012892051,1.0
2.978635145253307,-1.5174757282581837,1.0
2.077039372337918,-3.4135142653070076,-1.0
2.2754391045710385,3.1883045714657037,1.0
-9.591437578366644,-0.2981879489085095,-1.0
-7.329650005911763,7.643224136665943,1.0
9.85627960463514,5.1421466339287765,1.0
9.488103219788659,7.808048012247514,1.0
3.9987250471902556,-4.566133528119747,-1.0
-6.759601381341767,-4.1693318650866935,-1.0
4.067395018703548,4.981902965413363,1.0
-3.7403240091132783,4.845846562222064,1.0
4.178363639606628,-1.0981289451449783,1.0
0.36143578450005975,3.78026278195318,1.0
-5.767728072893757,9.70059139367158,1.0
-8.706194148516794,8.992611002849852,1.0
-9.397555889231485,9.145541345538089,1.0
7.297697766131851,2.703921341205046,1.0
-0.6401508649286658,5.1324960371171215,1.0
-4.982496866447237,6.383532684210838,1.0
-6.206283013757597,-3.938266524623339,-1.0
7.313718910468555,-6.007289024709093,-1.0
-8.349879169973358,-8.42088008377771,-1.0
0.6302530777766862,-2.1443816484764344,-1.0
-7.359289372992048,3.16050144736527,1.0
6.36910205467818,-4.962244432547946,-1.0
-6.5584420826974625,-5.50882244921199,-1.0
-0.02397337502750929,4.521752410560424,1.0
1.7025961137524313,-8.291468769306785,-1.0
8.127788862930927,-9.996369040506558,-1.0
8.300921936657044,-9.858154097664645,-1.0
-0.4879244734400032,1.770522671016085,1.0
9.682735492612789,8.606532367888917,1.0
9.32781221989238,4.8062455211378445,1.0
0.6362903732336278,3.7216737270998728,1.0
0.6112730269326843,9.784614149740914,1.0
-0.15445635321055917,6.2422892229868125,1.0
2.645168002511147,8.664644860393757,1.0
7.496562124614346,-1.9991720307272072,1.0
-2.8047541190162795,9.346203438553669,1.0
2.8774876972632573,-9.532356071434748,-1.0
5.638328246959883,5.688440885822704,1.0
-1.9053331788942423,5.551673114004261,1.0
-4.508001908503443,-1.017348105751454,-1.0
5.41526679286277,-8.809168236808238,-1.0
-4.84493902047296,-8.238362050151142,-1.0
-1.6847604347207916,1.5052987964687663,1.0
6.109392815073335,-9.05626000295976,-1.0
-3.2472110512316155,8.034348652393664,1.0
4.888291135658145,-5.265621271786407,-1.0
-0.5010764358658761,4.264444525822984,1.0
-8.699316301768206,-3.1631210496212354,-1.0
-7.444647912629108,4.179958795423877,1.0
1.0807401548572813,-2.4602872488909533,-1.0
-0.3035702405542686,8.445954764348663,1.0
-1.146134616018541,7.490871482546332,1.0
8.197884311922557,7.568359792334643,1.0
-9.112348451686337,8.19816215045805,1.0
8.338873900352567,-2.788908542018344,1.0
6.985747181777825,-9.174194675420328,-1.0
-8.241572244461192,-5.276401333781076,-1.0
9.49177130673101,-4.236259343841429,1.0
-8.003410306538028,-7.71001654688158,-1.0
8.571065206357954,-0.7829521430599424,1.0
3.884464687407089,9.873481251227162,1.0
-0.47181147872766616,-6.3604668502583595,-1.0
-1.3472070712279827,-4.983591100364732,-1.0
-0.2763654913856648,9.594449617549525,1.0
-5.147644832253652,8.801574731266083,1.0
5.287511058368555,1.8210816189348868,1.0
-6.196334306792415,4.9278054052757945,1.0
4.20747788042458,0.7601024144648925,1.0
-9.06966764291964,9.826715323713277,1.0
9.636245414429265,2.021800577666543,1.0
-1.4169927143126433,-9.107860325129906,-1.0
7.173060084706325,4.761980292069463,1.0
-7.267542907766735,-7.2927377518974446,-1.0
8.016950171254923,6.233156972568704,1.0
4.543747831242422,-7.630229654114413,-1.0
-2.299197148632988,7.276150262223702,1.0
-0.8982414273134705,-0.9408441926214337,-1.0
-0.693759679454228,5.983698229974747,1.0
1.8425845699923187,-7.467948053788199,-1.0
8.593548155277585,-1.5019978764237774,1.0
-9.157248427470092,1.3752666334530481,-1.0
-9.943969747013487,-6.039803984308206,-1.0
-1.435385278809278,9.180162090891564,1.0
1.1014152980963807,1.3510864859320666,1.0
9.371836505718473,-9.037685369223949,-1.0
2.7768636284084707,-8.400655485658937,-1.0
-7.333682156612895,9.942507871863903,1.0
4.381518456515781,-0.6459557803024722,1.0
-9.301889052805592,-0.958498066679299,-1.0
1.5347467237516899,3.439531933568592,1.0
-8.159078276600123,-7.164407516443793,-1.0
-0.5829345413224392,-8.69454387232945,-1.0
9.010840315194827,4.618408044673771,1.0
8.735237231717011,-8.914675056383663,-1.0
-1.052996853739831,2.8704981704226267,1.0
7.221612764406704,-3.9573796486847757,-1.0
6.567498324223198,8.503923201641513,1.0
-2.6532237466760282,1.964012463944357,1.0
4.386630752132392,7.525913041177461,1.0
4.395331193081759,0.8356478810431707,1.0
3.5633047422617903,9.655792917083666,1.0
-5.083592633834466,-5.940928982611286,-1.0
2.9438930328187247,0.719967729839972,1.0
1.3227055781099217,-8.601312501614869,-1.0
-4.97500382237805,-4.321084467760139,-1.0
5.675544934699051,-3.6368343727550556,-1.0
7.486126731895034,-4.402647018101515,-1.0
-7.38999387322258,-4.403003103393539,-1.0
-1.1704884036446082,1.6714465591859202,1.0
-6.011763946351348,6.723133018590666,1.0
-6.719706026019356,6.983422772915645,1.0
-7.349533276656626,-9.796627035869161,-1.0
-1.555956964023899,-6.846993196238007,-1.0
-6.613389657423552,-0.08306229227738449,-1.0
-4.237076214745212,2.4293077365291165,1.0
0.6634537472820927,0.0318120771115904,1.0
-8.050598699272392,-5.397034648232461,-1.0
-1.336075117429873,-2.366641385933546,-1.0
-2.4065570106086724,-0.4655257927101957,-1.0
8.19014150703224,7.81419893871513,1.0
9.787457990967397,5.709040468231182,1.0
1.1201974628972362,-0.7141584898073461,1.0
-8.544674631268524,2.8368048589922434,-1.0
9.480844412536001,5.858612141850948,1.0
-4.066872874817882,-4.654105728746696,-1.0
-8.123624483518565,-5.402968920404634,-1.0
-4.047747780963087,6.969579130521645,1.0
-2.0862399355812684,7.079403452132276,1.0
9.41839653611516,3.723980164753282,1.0
-2.6846749772554723,4.29512042157323,1.0
-7.07029628002656,5.942933586037489,1.0
-9.14652584189496,4.169234463620846,1.0
-4.959865523848281,-4.232357819468171,-1.0
2.1668578620648216,-0.2583848080277775,1.0
-9.160825595725257,3.0775522131213773,-1.0
-6.628133616333902,-3.7152367739044863,-1.0
8.720243030671845,9.155997332783528,1.0
-2.8877876222471315,-9.168025677465364,-1.0
7.030671568525602,-8.566332559996745,-1.0
-4.767800688273606,-0.3055688175908706,-1.0
-0.17717971757447337,6.989977155946324,1.0
-0.5574610781640921,7.850238181871752,1.0
8.4296061165223,1.2609113003229933,1.0
4.463957431654588,-3.7178205135800653,-1.0
9.849920823110182,9.158493194235646,1.0
6.596461843811518,-9.080311765160129,-1.0
-8.462427495226589,0.7378655393690696,-1.0
-7.3762914027256965,4.030162085400708,1.0
-1.5689021582193696,-0.24710564325914675,-1.0
-4.539502089945698,-1.1992982789282713,-1.0
7.433632113048326,-4.635774717926758,-1.0
-2.9344404260720935,-1.8821842772185597,-1.0
5.275276517606908,-0.11292127227754456,1.0
-3.4207750301350393,-2.928919581992875,-1.0
2.1038431411206275,-4.536128448370684,-1.0
-4.003640595139737,3.9945006168538004,1.0
-2.362537947821803,9.575789481647465,1.0
4.47651335498017,0.7168140157497049,1.0
8.317775882834585,-9.683192714276807,-1.0
-6.875433130826907,-6.350765386796889,-1.0
-7.662079019412362,6.547623526672762,1.0
3.6261500792456385,7.9976372378154394,1.0
-4.4139552456189435,2.5402181779524806,1.0
-8.18328650489217,-4.712358052262164,-1.0
1.942753191178479,6.3789772577570965,1.0
-3.5362301286466487,2.2092780951821425,1.0
-2.127503735619567,-9.990013166679194,-1.0
9.053227759190769,3.516704692866666,1.0
6.9367098222279004,-9.960633054724084,-1.0
-2.6463445485484804,4.268283914551468,1.0
-0.12005044188467195,6.745132854238246,1.0
-0.8870398065708187,1.6552419909418674,1.0
5.092564353280837,1.3262724770212682,1.0
1.0083473826791352,6.5653151305006325,1.0
9.971706596613249,-4.2298345943880955,1.0
-9.221838461050226,8.042818188018472,1.0
5.427388867850684,8.702364977256423,1.0
-8.296023346792506,8.13364923964081,1.0
9.211357921379388,-2.90661495385788,1.0
-8.95885347075119,-6.910673288726739,-1.0
-3.5627058188854166,-0.6353672454624171,-1.0
6.172525231227041,8.727084733882876,1.0
2.084928477072287,9.555480150594388,1.0
-4.524072758284796,-2.133422401378784,-1.0
3.779557887693608,-4.601822379172036,-1.0
9.060416961882549,3.6063945033493496,1.0
-1.83019267408201,3.9797742478225633,1.0
-5.264763712447714,0.8968980546615022,-1.0
-1.9712529043269615,2.936633866767707,1.0
-9.21550420961967,-0.4518218863728851,-1.0
5.942536936543847,-3.7388818090920006,-1.0
-4.206775738128692,-7.537351710876212,-1.0
6.7576755157155795,-2.5537243681501076,1.0
-9.069389154195793,-7.002715879269299,-1.0
7.600622856895697,-1.3042328372171514,1.0
4.912887262842618,-8.757298849960593,-1.0
4.525106142079407,-5.027663026480047,-1.0
-2.8954367309561,-8.03700473159986,-1.0
8.671739203159326,6.372083336489034,1.0
-0.24730934194289134,9.781477048942598,1.0
-4.508222070388824,-4.110228601530075,-1.0
4.965093643235862,-7.235682411779578,-1.0
-3.847873739419767,-4.958992332482501,-1.0
-6.80006881524535,5.41725371101878,1.0
-0.8410886136068125,-5.552907609244793,-1.0
1.6020389375872863,-0.18395489561925338,1.0
9.786353398878223,-9.16144102888753,-1.0
3.6960441592485545,3.8145086386672666,1.0
8.037292619177869,-9.544216324210051,-1.0
7.2797996921184485,9.101117269550329,1.0
-4.897002046286698,-7.556280133307864,-1.0
6.951373182885813,-8.502156854143433,-1.0
-1.1585231550310908,-1.753041575726101,-1.0
-6.423947168798929,1.449215115679614,-1.0
-5.103420165582491,9.528869708829212,1.0
-4.8959049441547435,-6.574682278263513,-1.0
-3.8837852600251193,-9.606728427312577,-1.0
0.5123449496008643,-9.369765219279913,-1.0
-7.472375527386934,-1.4049549125583543,-1.0
0.6394179681452368,6.184887081396202,1.0
-4.359344662713904,9.739200015384498,1.0
2.48768759355748,3.856164939394901,1.0
8.052119939446971,-7.663526235466347,-1.0
0.3694655823728681,-4.621172238681643,-1.0
